prompt,health_ailment,date,result
I've been experiencing Fatigue from Iron Deficiency since For the past 4 days.,Fatigue from Iron Deficiency,For the past 4 days,success
"Since 2019/12/01 – 2019/12/05, I’ve been dealing with Shingles (Herpes Zoster).",Shingles (Herpes Zoster),2019/12/01 – 2019/12/05,success
I’ve been suffering from Joint Sprain ever since Past 6 hours.,Joint Sprain,Past 6 hours,success
"Since Past 30 days, I’ve been dealing with Rheumatoid Arthritis.",Rheumatoid Arthritis,Past 30 days,success
I've been experiencing Chronic Sinusitis since Last 36 hours.,Chronic Sinusitis,Last 36 hours,success
I have had Hypertrophic Cardiomyopathy since 2019/11/10 – 2019/11/12.,Hypertrophic Cardiomyopathy,2019/11/10 – 2019/11/12,success
I’ve been suffering from Chronic Kidney Disease ever since 03/06/2020 – 03/10/2020.,Chronic Kidney Disease,03/06/2020 – 03/10/2020,success
"Since Last 36 hours, I’ve been dealing with Hyperthyroidism.",Hyperthyroidism,Last 36 hours,success
I have Myofascial Pain Syndrome since 2020/01/28 – 2020/02/02.,Myofascial Pain Syndrome,2020/01/28 – 2020/02/02,success
"Since For the past 4 days, I’ve been dealing with Runner’s Knee (Patellofemoral Pain Syndrome).",Runner’s Knee (Patellofemoral Pain Syndrome),For the past 4 days,success
I’ve been suffering from Peptic Ulcer Disease ever since 03/06/2020 – 03/10/2020.,Peptic Ulcer Disease,03/06/2020 – 03/10/2020,success
Glaucoma have been affecting me since 03/20/2020 – 03/27/2020.,Glaucoma,03/20/2020 – 03/27/2020,success
I’ve been suffering from Acid Reflux (GERD) ever since Since the beginning of this year.,Acid Reflux (GERD),Since the beginning of this year,success
I have Depression since 2020/02/11 – 2020/02/14.,Depression,2020/02/11 – 2020/02/14,success
I have Common Cold since This month (up to today).,Common Cold,This month (up to today),success
"Since Every morning this week, I’ve been dealing with Anxiety Disorder.",Anxiety Disorder,Every morning this week,success
I've been experiencing Hypotension (Low Blood Pressure) since 2020/01/11 – 2020/01/15.,Hypotension (Low Blood Pressure),2020/01/11 – 2020/01/15,success
I've been experiencing Exercise-Induced Hypoglycemia since Last 2 months.,Exercise-Induced Hypoglycemia,Last 2 months,success
"Since 12/30/2019 – 01/10/2020, I’ve been dealing with Heat Exhaustion.",Heat Exhaustion,12/30/2019 – 01/10/2020,success
I've been experiencing Iliotibial Band Syndrome (ITBS) since 2020/01/28 – 2020/02/02.,Iliotibial Band Syndrome (ITBS),2020/01/28 – 2020/02/02,success
I've been experiencing Orthostatic Intolerance since 03/15/2020 – 03/19/2020.,Orthostatic Intolerance,03/15/2020 – 03/19/2020,success
Peptic Ulcer Disease have been affecting me since 03/26/2020 – 03/29/2020.,Peptic Ulcer Disease,03/26/2020 – 03/29/2020,success
"Since 2020/01/20 – 2020/01/25, I’ve been dealing with Exercise-Induced Hypoglycemia.",Exercise-Induced Hypoglycemia,2020/01/20 – 2020/01/25,success
I have had Irritable Bowel Syndrome (IBS) since From 07:00 PM to 10:00 PM yesterday.,Irritable Bowel Syndrome (IBS),From 07:00 PM to 10:00 PM yesterday,success
Asthma have been affecting me since 2019/11/10 – 2019/11/12.,Asthma,2019/11/10 – 2019/11/12,success
"Since 2019/12/01 – 2019/12/05, I’ve been dealing with Iliotibial Band Syndrome (ITBS).",Iliotibial Band Syndrome (ITBS),2019/12/01 – 2019/12/05,success
I've been experiencing Migraine since 03/21/2020 – 03/25/2020.,Migraine,03/21/2020 – 03/25/2020,success
"I've been experiencing Polycystic Ovary Syndrome (PCOS) since Today, 08:00 AM – 11:00 AM.",Polycystic Ovary Syndrome (PCOS),"Today, 08:00 AM – 11:00 AM",success
I have had Plantar Fasciitis since 2019/11/05 – 2019/11/06.,Plantar Fasciitis,2019/11/05 – 2019/11/06,success
I've been experiencing High Cholesterol (Hyperlipidemia) since For the past 4 days.,High Cholesterol (Hyperlipidemia),For the past 4 days,success
I have had Heat Exhaustion since 2019/12/15 – 2019/12/19.,Heat Exhaustion,2019/12/15 – 2019/12/19,success
I've been experiencing Hypertension (High Blood Pressure) since Over the last school semester.,Hypertension (High Blood Pressure),Over the last school semester,success
I’ve been suffering from Glaucoma ever since Last weekend.,Glaucoma,Last weekend,success
I’ve been suffering from Common Cold ever since Every morning this week.,Common Cold,Every morning this week,success
I've been experiencing Attention Deficit Hyperactivity Disorder (ADHD) since Last 36 hours.,Attention Deficit Hyperactivity Disorder (ADHD),Last 36 hours,success
I have had Polycystic Ovary Syndrome (PCOS) since Last 3 months.,Polycystic Ovary Syndrome (PCOS),Last 3 months,success
I have had Tachycardia (Fast Heart Rate) since The second half of November 2019.,Tachycardia (Fast Heart Rate),The second half of November 2019,success
Exercise-Induced Hypoglycemia have been affecting me since 2019/11/03 – 2019/11/07.,Exercise-Induced Hypoglycemia,2019/11/03 – 2019/11/07,success
I’ve been suffering from Shin Splints ever since Between 02/10/2020 and 02/20/2020.,Shin Splints,Between 02/10/2020 and 02/20/2020,success
I have Psoriasis Urinary Tract Infection (UTI) since This month (up to today).,Psoriasis Urinary Tract Infection (UTI),This month (up to today),success
I have Glaucoma since From 07:00 PM to 10:00 PM yesterday.,Glaucoma,From 07:00 PM to 10:00 PM yesterday,success
Common Cold have been affecting me since Past 3 hours.,Common Cold,Past 3 hours,success
I have had Acid Reflux (GERD) since From 07:00 PM to 10:00 PM yesterday.,Acid Reflux (GERD),From 07:00 PM to 10:00 PM yesterday,success
I've been experiencing Common Cold since 2019/12/20 – 2019/12/27.,Common Cold,2019/12/20 – 2019/12/27,success
I’ve been suffering from Anxiety Disorder ever since 2019/12/01 – 2019/12/05.,Anxiety Disorder,2019/12/01 – 2019/12/05,success
"Since During the holiday season 2019, I’ve been dealing with Myofascial Pain Syndrome.",Myofascial Pain Syndrome,During the holiday season 2019,success
I've been experiencing High Cholesterol (Hyperlipidemia) since 2019/12/15 – 2019/12/19.,High Cholesterol (Hyperlipidemia),2019/12/15 – 2019/12/19,success
I have had Iliotibial Band Syndrome (ITBS) since During the holiday season 2019.,Iliotibial Band Syndrome (ITBS),During the holiday season 2019,success
I have Anxiety Disorder since Since my last doctor’s visit.,Anxiety Disorder,Since my last doctor’s visit,success
I’ve been suffering from Migraine ever since 03/01/2020 – 03/15/2020.,Migraine,03/01/2020 – 03/15/2020,success
I have Anemia Eczema (Atopic Dermatitis) since 2020/01/01 – 2020/01/07.,Anemia Eczema (Atopic Dermatitis),2020/01/01 – 2020/01/07,success
I have had Fatigue from Iron Deficiency since 2019/11/05 – 2019/11/06.,Fatigue from Iron Deficiency,2019/11/05 – 2019/11/06,success
I have Depression since 2020/02/15 – 2020/02/20.,Depression,2020/02/15 – 2020/02/20,success
I have Shin Splints since Since last night at midnight.,Shin Splints,Since last night at midnight,success
I have had Delayed Onset Muscle Soreness (DOMS) since 2019/11/10 – 2019/11/12.,Delayed Onset Muscle Soreness (DOMS),2019/11/10 – 2019/11/12,success
"Since 03/01/2020 – 03/05/2020, I’ve been dealing with Chronic Back Pain.",Chronic Back Pain,03/01/2020 – 03/05/2020,success
I have had Joint Sprain since For the past 4 days.,Joint Sprain,For the past 4 days,success
I have Common Cold since Last 36 hours.,Common Cold,Last 36 hours,success
I have had Gallstones since 2020/02/22 – 2020/02/25.,Gallstones,2020/02/22 – 2020/02/25,success
I have had Benign Prostatic Hyperplasia (BPH) since The first week of November 2019.,Benign Prostatic Hyperplasia (BPH),The first week of November 2019,success
"Since Since the COVID-19 pandemic began, I’ve been dealing with Shingles (Herpes Zoster).",Shingles (Herpes Zoster),Since the COVID-19 pandemic began,success
Hypotension (Low Blood Pressure) have been affecting me since Last month.,Hypotension (Low Blood Pressure),Last month,success
I have had Gallstones since 03/06/2020 – 03/10/2020.,Gallstones,03/06/2020 – 03/10/2020,success
I have had Runner’s Knee (Patellofemoral Pain Syndrome) since 2020/02/11 – 2020/02/14.,Runner’s Knee (Patellofemoral Pain Syndrome),2020/02/11 – 2020/02/14,success
I've been experiencing Polycystic Ovary Syndrome (PCOS) since Since last Monday.,Polycystic Ovary Syndrome (PCOS),Since last Monday,success
I’ve been suffering from Allergic Rhinitis (Seasonal Allergies) ever since 2020/01/01 – 2020/01/07.,Allergic Rhinitis (Seasonal Allergies),2020/01/01 – 2020/01/07,success
I’ve been suffering from Peptic Ulcer Disease ever since 03/26/2020 – 03/29/2020.,Peptic Ulcer Disease,03/26/2020 – 03/29/2020,success
I’ve been suffering from Postural Orthostatic Tachycardia Syndrome (POTS) ever since 03/15/2020 – 03/19/2020.,Postural Orthostatic Tachycardia Syndrome (POTS),03/15/2020 – 03/19/2020,success
I have Muscle Strain since Past 3 hours.,Muscle Strain,Past 3 hours,success
I’ve been suffering from Obesity ever since During Spring 2020.,Obesity,During Spring 2020,success
I’ve been suffering from Restless Legs Syndrome ever since 12/30/2019 – 01/10/2020.,Restless Legs Syndrome,12/30/2019 – 01/10/2020,success
I've been experiencing Iliotibial Band Syndrome (ITBS) since The last quarter of 2019.,Iliotibial Band Syndrome (ITBS),The last quarter of 2019,success
"Since The entire month of February 2020, I’ve been dealing with Achilles Tendinitis.",Achilles Tendinitis,The entire month of February 2020,success
I’ve been suffering from Muscle Strain ever since The last quarter of 2019.,Muscle Strain,The last quarter of 2019,success
I've been experiencing Fatigue from Iron Deficiency since 2019/11/03 – 2019/11/07.,Fatigue from Iron Deficiency,2019/11/03 – 2019/11/07,success
I've been experiencing Rosacea since During Spring 2020.,Rosacea,During Spring 2020,success
I have had Common Cold since During Spring 2020.,Common Cold,During Spring 2020,success
I’ve been suffering from Achilles Tendinitis ever since Since the COVID-19 pandemic began.,Achilles Tendinitis,Since the COVID-19 pandemic began,success
I have Chronic Fatigue Syndrome since 2019/12/20 – 2019/12/27.,Chronic Fatigue Syndrome,2019/12/20 – 2019/12/27,success
I've been experiencing Anemia Eczema (Atopic Dermatitis) since Yesterday.,Anemia Eczema (Atopic Dermatitis),Yesterday,success
I've been experiencing Obesity since Since last night at midnight.,Obesity,Since last night at midnight,success
I've been experiencing Peptic Ulcer Disease since 03/26/2020 – 03/29/2020.,Peptic Ulcer Disease,03/26/2020 – 03/29/2020,success
I've been experiencing Gallstones since 2020/02/11 – 2020/02/14.,Gallstones,2020/02/11 – 2020/02/14,success
Chronic Sinusitis have been affecting me since Last weekend.,Chronic Sinusitis,Last weekend,success
I've been experiencing Migraine since The entire month of February 2020.,Migraine,The entire month of February 2020,success
"Since 03/15/2020 – 03/19/2020, I’ve been dealing with Hypothyroidism.",Hypothyroidism,03/15/2020 – 03/19/2020,success
"Since 03/26/2020 – 03/29/2020, I’ve been dealing with Joint Sprain.",Joint Sprain,03/26/2020 – 03/29/2020,success
I have Bradycardia (Slow Heart Rate) since 2020/01/20 – 2020/01/25.,Bradycardia (Slow Heart Rate),2020/01/20 – 2020/01/25,success
I’ve been suffering from Gout ever since Since the beginning of this year.,Gout,Since the beginning of this year,success
I’ve been suffering from Irritable Bowel Syndrome (IBS) ever since 2019/12/01 – 2019/12/05.,Irritable Bowel Syndrome (IBS),2019/12/01 – 2019/12/05,success
I have Iliotibial Band Syndrome (ITBS) since 2020/02/05 – 2020/02/10.,Iliotibial Band Syndrome (ITBS),2020/02/05 – 2020/02/10,success
I’ve been suffering from Attention Deficit Hyperactivity Disorder (ADHD) ever since 03/26/2020 – 03/29/2020.,Attention Deficit Hyperactivity Disorder (ADHD),03/26/2020 – 03/29/2020,success
I've been experiencing Hypertension (High Blood Pressure) since 03/26/2020 – 03/29/2020.,Hypertension (High Blood Pressure),03/26/2020 – 03/29/2020,success
I’ve been suffering from Bradycardia (Slow Heart Rate) ever since 2019/11/18 – 2019/11/22.,Bradycardia (Slow Heart Rate),2019/11/18 – 2019/11/22,success
I’ve been suffering from Celiac Disease ever since During Spring 2020.,Celiac Disease,During Spring 2020,success
"Since Last 2 months, I’ve been dealing with Achilles Tendinitis.",Achilles Tendinitis,Last 2 months,success
I have Insomnia since 03/21/2020 – 03/25/2020.,Insomnia,03/21/2020 – 03/25/2020,success
I’ve been suffering from Hypotension (Low Blood Pressure) ever since Over the last school semester.,Hypotension (Low Blood Pressure),Over the last school semester,success
I have had Chronic Fatigue Syndrome since Last 3 hours.,Chronic Fatigue Syndrome,Last 3 hours,success
I've been experiencing Myofascial Pain Syndrome since 2019/11/05 – 2019/11/06.,Myofascial Pain Syndrome,2019/11/05 – 2019/11/06,success
"I've been experiencing Peripheral Neuropathy since Today, 08:00 AM – 11:00 AM.",Peripheral Neuropathy,"Today, 08:00 AM – 11:00 AM",success
I've been experiencing Depression since Since last Monday.,Depression,Since last Monday,success
I have had Fibromyalgia since 2020/01/28 – 2020/02/02.,Fibromyalgia,2020/01/28 – 2020/02/02,success
Hypothyroidism have been affecting me since 2020/02/22 – 2020/02/25.,Hypothyroidism,2020/02/22 – 2020/02/25,success
I have Hyperthyroidism since The last quarter of 2019.,Hyperthyroidism,The last quarter of 2019,success
Gallstones have been affecting me since Since the COVID-19 pandemic began.,Gallstones,Since the COVID-19 pandemic began,success
"Since Past 12 hours, I’ve been dealing with Hypotension (Low Blood Pressure).",Hypotension (Low Blood Pressure),Past 12 hours,success
Glaucoma have been affecting me since Between 02/10/2020 and 02/20/2020.,Glaucoma,Between 02/10/2020 and 02/20/2020,success
I have had Depression since Between 02/10/2020 and 02/20/2020.,Depression,Between 02/10/2020 and 02/20/2020,success
"Since From 03/01/2020 to 03/07/2020, I’ve been dealing with Chronic Kidney Disease.",Chronic Kidney Disease,From 03/01/2020 to 03/07/2020,success
I've been experiencing Delayed Onset Muscle Soreness (DOMS) since 2019/11/18 – 2019/11/22.,Delayed Onset Muscle Soreness (DOMS),2019/11/18 – 2019/11/22,success
I’ve been suffering from Anemia Eczema (Atopic Dermatitis) ever since 2019/11/18 – 2019/11/22.,Anemia Eczema (Atopic Dermatitis),2019/11/18 – 2019/11/22,success
I have Heart Palpitations since Between 02/10/2020 and 02/20/2020.,Heart Palpitations,Between 02/10/2020 and 02/20/2020,success
I've been experiencing Hypotension (Low Blood Pressure) since 03/21/2020 – 03/25/2020.,Hypotension (Low Blood Pressure),03/21/2020 – 03/25/2020,success
I’ve been suffering from Exercise-Induced Hypoglycemia ever since Since last night at midnight.,Exercise-Induced Hypoglycemia,Since last night at midnight,success
I’ve been suffering from Shingles (Herpes Zoster) ever since 03/06/2020 – 03/10/2020.,Shingles (Herpes Zoster),03/06/2020 – 03/10/2020,success
I've been experiencing Fibromyalgia since Every morning this week.,Fibromyalgia,Every morning this week,success
I have Hypertrophic Cardiomyopathy since 03/26/2020 – 03/29/2020.,Hypertrophic Cardiomyopathy,03/26/2020 – 03/29/2020,success
I have Glaucoma since 2019/11/10 – 2019/11/12.,Glaucoma,2019/11/10 – 2019/11/12,success
I have had Hypertension (High Blood Pressure) since 2020/01/20 – 2020/01/25.,Hypertension (High Blood Pressure),2020/01/20 – 2020/01/25,success
I've been experiencing Epilepsy since During Spring 2020.,Epilepsy,During Spring 2020,success
I have had Hyperthyroidism since 03/06/2020 – 03/10/2020.,Hyperthyroidism,03/06/2020 – 03/10/2020,success
High Cholesterol (Hyperlipidemia) have been affecting me since Last 36 hours.,High Cholesterol (Hyperlipidemia),Last 36 hours,success
Peripheral Neuropathy have been affecting me since Every morning this week.,Peripheral Neuropathy,Every morning this week,success
I've been experiencing Exertional Rhabdomyolysis since For the past 4 days.,Exertional Rhabdomyolysis,For the past 4 days,success
I have had Glaucoma since Since last Monday.,Glaucoma,Since last Monday,success
I have Epilepsy since Past 3 hours.,Epilepsy,Past 3 hours,success
I've been experiencing Hypothyroidism since The last quarter of 2019.,Hypothyroidism,The last quarter of 2019,success
I have Chronic Back Pain since 03/06/2020 – 03/10/2020.,Chronic Back Pain,03/06/2020 – 03/10/2020,success
I have had Polycystic Ovary Syndrome (PCOS) since The first week of November 2019.,Polycystic Ovary Syndrome (PCOS),The first week of November 2019,success
I have had Delayed Onset Muscle Soreness (DOMS) since 2019/11/05 – 2019/11/06.,Delayed Onset Muscle Soreness (DOMS),2019/11/05 – 2019/11/06,success
I've been experiencing Hypertrophic Cardiomyopathy since Past 3 hours.,Hypertrophic Cardiomyopathy,Past 3 hours,success
I have Orthostatic Intolerance since 2020/02/15 – 2020/02/20.,Orthostatic Intolerance,2020/02/15 – 2020/02/20,success
I have had Delayed Onset Muscle Soreness (DOMS) since 2019/11/10 – 2019/11/12.,Delayed Onset Muscle Soreness (DOMS),2019/11/10 – 2019/11/12,success
I have Exercise-Induced Hypoglycemia since 03/06/2020 – 03/10/2020.,Exercise-Induced Hypoglycemia,03/06/2020 – 03/10/2020,success
I have had Peripheral Neuropathy since For the past 4 days.,Peripheral Neuropathy,For the past 4 days,success
"Since Last 36 hours, I’ve been dealing with Pneumonia.",Pneumonia,Last 36 hours,success
"Since Past 30 days, I’ve been dealing with Orthostatic Intolerance.",Orthostatic Intolerance,Past 30 days,success
I have Chronic Sinusitis since The entire month of February 2020.,Chronic Sinusitis,The entire month of February 2020,success
I’ve been suffering from Hypertrophic Cardiomyopathy ever since Over the last school semester.,Hypertrophic Cardiomyopathy,Over the last school semester,success
I have had Allergic Rhinitis (Seasonal Allergies) since 03/26/2020 – 03/29/2020.,Allergic Rhinitis (Seasonal Allergies),03/26/2020 – 03/29/2020,success
I have Iliotibial Band Syndrome (ITBS) since 2020/02/15 – 2020/02/20.,Iliotibial Band Syndrome (ITBS),2020/02/15 – 2020/02/20,success
I have Polycystic Ovary Syndrome (PCOS) since 2020/01/20 – 2020/01/25.,Polycystic Ovary Syndrome (PCOS),2020/01/20 – 2020/01/25,success
I’ve been suffering from Restless Legs Syndrome ever since 03/26/2020 – 03/29/2020.,Restless Legs Syndrome,03/26/2020 – 03/29/2020,success
Common Cold have been affecting me since The second half of November 2019.,Common Cold,The second half of November 2019,success
I have Anxiety Disorder since Over the last school semester.,Anxiety Disorder,Over the last school semester,success
I have had Iliotibial Band Syndrome (ITBS) since During Spring 2020.,Iliotibial Band Syndrome (ITBS),During Spring 2020,success
Runner’s Knee (Patellofemoral Pain Syndrome) have been affecting me since Past 2 weeks.,Runner’s Knee (Patellofemoral Pain Syndrome),Past 2 weeks,success
I have Anxiety Disorder since 03/21/2020 – 03/25/2020.,Anxiety Disorder,03/21/2020 – 03/25/2020,success
"Since Last 2 months, I’ve been dealing with Exertional Rhabdomyolysis.",Exertional Rhabdomyolysis,Last 2 months,success
Shingles (Herpes Zoster) have been affecting me since Past week.,Shingles (Herpes Zoster),Past week,success
Polycystic Ovary Syndrome (PCOS) have been affecting me since Every morning this week.,Polycystic Ovary Syndrome (PCOS),Every morning this week,success
I've been experiencing Benign Prostatic Hyperplasia (BPH) since 2019/11/10 – 2019/11/12.,Benign Prostatic Hyperplasia (BPH),2019/11/10 – 2019/11/12,success
I have had Runner’s Knee (Patellofemoral Pain Syndrome) since 2019/11/10 – 2019/11/12.,Runner’s Knee (Patellofemoral Pain Syndrome),2019/11/10 – 2019/11/12,success
I have had Delayed Onset Muscle Soreness (DOMS) since During the holiday season 2019.,Delayed Onset Muscle Soreness (DOMS),During the holiday season 2019,success
I’ve been suffering from Restless Legs Syndrome ever since 2020/01/01 – 2020/01/07.,Restless Legs Syndrome,2020/01/01 – 2020/01/07,success
Tachycardia (Fast Heart Rate) have been affecting me since Last 3 hours.,Tachycardia (Fast Heart Rate),Last 3 hours,success
I have Myofascial Pain Syndrome since 2020/01/20 – 2020/01/25.,Myofascial Pain Syndrome,2020/01/20 – 2020/01/25,success
I have Rheumatoid Arthritis since The entire month of February 2020.,Rheumatoid Arthritis,The entire month of February 2020,success
"Since 2020/02/22 – 2020/02/25, I’ve been dealing with Acid Reflux (GERD).",Acid Reflux (GERD),2020/02/22 – 2020/02/25,success
"Since 03/21/2020 – 03/25/2020, I’ve been dealing with Iliotibial Band Syndrome (ITBS).",Iliotibial Band Syndrome (ITBS),03/21/2020 – 03/25/2020,success
I have Epilepsy since 03/01/2020 – 03/05/2020.,Epilepsy,03/01/2020 – 03/05/2020,success
Iliotibial Band Syndrome (ITBS) have been affecting me since 03/11/2020 – 03/14/2020.,Iliotibial Band Syndrome (ITBS),03/11/2020 – 03/14/2020,success
I've been experiencing Rosacea since The second half of November 2019.,Rosacea,The second half of November 2019,success
I have Dehydration since 2020/02/22 – 2020/02/25.,Dehydration,2020/02/22 – 2020/02/25,success
Peripheral Neuropathy have been affecting me since 2019/11/03 – 2019/11/07.,Peripheral Neuropathy,2019/11/03 – 2019/11/07,success
Anemia Eczema (Atopic Dermatitis) have been affecting me since Past 3 hours.,Anemia Eczema (Atopic Dermatitis),Past 3 hours,success
"Since This month (up to today), I’ve been dealing with Hypertension (High Blood Pressure).",Hypertension (High Blood Pressure),This month (up to today),success
Delayed Onset Muscle Soreness (DOMS) have been affecting me since 03/11/2020 – 03/14/2020.,Delayed Onset Muscle Soreness (DOMS),03/11/2020 – 03/14/2020,success
I’ve been suffering from Fatigue from Iron Deficiency ever since Between 02/10/2020 and 02/20/2020.,Fatigue from Iron Deficiency,Between 02/10/2020 and 02/20/2020,success
"Since 2019/11/18 – 2019/11/22, I’ve been dealing with Peptic Ulcer Disease.",Peptic Ulcer Disease,2019/11/18 – 2019/11/22,success
I have Insomnia since Past 30 days.,Insomnia,Past 30 days,success
"Since 2019/11/18 – 2019/11/22, I’ve been dealing with Type 2 Diabetes.",Type 2 Diabetes,2019/11/18 – 2019/11/22,success
I've been experiencing Peptic Ulcer Disease since This month (up to today).,Peptic Ulcer Disease,This month (up to today),success
Asthma have been affecting me since Every morning this week.,Asthma,Every morning this week,success
"Since Last 36 hours, I’ve been dealing with Asthma.",Asthma,Last 36 hours,success
Pneumonia have been affecting me since The first week of November 2019.,Pneumonia,The first week of November 2019,success
I have had Plantar Fasciitis since Past 30 days.,Plantar Fasciitis,Past 30 days,success
I've been experiencing Rosacea since Since the beginning of this year.,Rosacea,Since the beginning of this year,success
"Since Past 2 weeks, I’ve been dealing with Hypothyroidism.",Hypothyroidism,Past 2 weeks,success
I’ve been suffering from Exercise-Induced Hypoglycemia ever since Last 2 months.,Exercise-Induced Hypoglycemia,Last 2 months,success
I've been experiencing Myofascial Pain Syndrome since Every morning this week.,Myofascial Pain Syndrome,Every morning this week,success
Tachycardia (Fast Heart Rate) have been affecting me since Past 12 hours.,Tachycardia (Fast Heart Rate),Past 12 hours,success
I've been experiencing Insomnia since Over the last school semester.,Insomnia,Over the last school semester,success
I have had Epilepsy since Since my last doctor’s visit.,Epilepsy,Since my last doctor’s visit,success
I've been experiencing Shin Splints since 03/26/2020 – 03/29/2020.,Shin Splints,03/26/2020 – 03/29/2020,success
"Since Since turning 30 years old, I’ve been dealing with Polycystic Ovary Syndrome (PCOS).",Polycystic Ovary Syndrome (PCOS),Since turning 30 years old,success
I have had Hypothyroidism since Since the COVID-19 pandemic began.,Hypothyroidism,Since the COVID-19 pandemic began,success
Epilepsy have been affecting me since 2019/11/05 – 2019/11/06.,Epilepsy,2019/11/05 – 2019/11/06,success
I have had Hypertension (High Blood Pressure) since 2019/11/29 – 2019/12/15.,Hypertension (High Blood Pressure),2019/11/29 – 2019/12/15,success
I’ve been suffering from Type 2 Diabetes ever since 2019/12/01 – 2019/12/05.,Type 2 Diabetes,2019/12/01 – 2019/12/05,success
I've been experiencing Delayed Onset Muscle Soreness (DOMS) since 03/26/2020 – 03/29/2020.,Delayed Onset Muscle Soreness (DOMS),03/26/2020 – 03/29/2020,success
Acid Reflux (GERD) have been affecting me since Every morning this week.,Acid Reflux (GERD),Every morning this week,success
"Since Since turning 30 years old, I’ve been dealing with Rheumatoid Arthritis.",Rheumatoid Arthritis,Since turning 30 years old,success
I’ve been suffering from Joint Sprain ever since 2019/11/29 – 2019/12/15.,Joint Sprain,2019/11/29 – 2019/12/15,success
I've been experiencing Achilles Tendinitis since 2019/12/15 – 2019/12/19.,Achilles Tendinitis,2019/12/15 – 2019/12/19,success
I have Rosacea since Since turning 30 years old.,Rosacea,Since turning 30 years old,success
"Since 2020/02/15 – 2020/02/20, I’ve been dealing with Asthma.",Asthma,2020/02/15 – 2020/02/20,success
I’ve been suffering from Achilles Tendinitis ever since Past week.,Achilles Tendinitis,Past week,success
I've been experiencing Type 2 Diabetes since Since the COVID-19 pandemic began.,Type 2 Diabetes,Since the COVID-19 pandemic began,success
"Since Last 3 hours, I’ve been dealing with Insomnia.",Insomnia,Last 3 hours,success
Pneumonia have been affecting me since Last 2 months.,Pneumonia,Last 2 months,success
I have Chronic Fatigue Syndrome since Last 3 hours.,Chronic Fatigue Syndrome,Last 3 hours,success
I've been experiencing Common Cold since 2019/12/20 – 2019/12/27.,Common Cold,2019/12/20 – 2019/12/27,success
"Since Since last Monday, I’ve been dealing with Delayed Onset Muscle Soreness (DOMS).",Delayed Onset Muscle Soreness (DOMS),Since last Monday,success
I’ve been suffering from Migraine ever since Past 30 days.,Migraine,Past 30 days,success
Shingles (Herpes Zoster) have been affecting me since Past 1 hour.,Shingles (Herpes Zoster),Past 1 hour,success
I’ve been suffering from Chronic Back Pain ever since Over the last school semester.,Chronic Back Pain,Over the last school semester,success
High Cholesterol (Hyperlipidemia) have been affecting me since Last 3 months.,High Cholesterol (Hyperlipidemia),Last 3 months,success
I have Psoriasis Urinary Tract Infection (UTI) since Past 3 hours.,Psoriasis Urinary Tract Infection (UTI),Past 3 hours,success
I have Heart Palpitations since From 03/01/2020 to 03/07/2020.,Heart Palpitations,From 03/01/2020 to 03/07/2020,success
I have Iliotibial Band Syndrome (ITBS) since Over the last school semester.,Iliotibial Band Syndrome (ITBS),Over the last school semester,success
"Since 2020/01/20 – 2020/01/25, I’ve been dealing with Shingles (Herpes Zoster).",Shingles (Herpes Zoster),2020/01/20 – 2020/01/25,success
I've been experiencing Rheumatoid Arthritis since 03/20/2020 – 03/27/2020.,Rheumatoid Arthritis,03/20/2020 – 03/27/2020,success
"Since From 03/01/2020 to 03/07/2020, I’ve been dealing with Heart Palpitations.",Heart Palpitations,From 03/01/2020 to 03/07/2020,success
I’ve been suffering from Asthma ever since Last month.,Asthma,Last month,success
I have had Iliotibial Band Syndrome (ITBS) since 2019/11/05 – 2019/11/06.,Iliotibial Band Syndrome (ITBS),2019/11/05 – 2019/11/06,success
"Since From 03/01/2020 to 03/07/2020, I’ve been dealing with Common Cold.",Common Cold,From 03/01/2020 to 03/07/2020,success
Hypertrophic Cardiomyopathy have been affecting me since 2020/01/20 – 2020/01/25.,Hypertrophic Cardiomyopathy,2020/01/20 – 2020/01/25,success
I have Restless Legs Syndrome since Past week.,Restless Legs Syndrome,Past week,success
I’ve been suffering from Pneumonia ever since Between 02/10/2020 and 02/20/2020.,Pneumonia,Between 02/10/2020 and 02/20/2020,success
"Since For the past 10 minutes, I’ve been dealing with Anemia Eczema (Atopic Dermatitis).",Anemia Eczema (Atopic Dermatitis),For the past 10 minutes,success
I have Heat Exhaustion since 03/26/2020 – 03/29/2020.,Heat Exhaustion,03/26/2020 – 03/29/2020,success
I have Hypothyroidism since The entire month of February 2020.,Hypothyroidism,The entire month of February 2020,success
I have Hypertrophic Cardiomyopathy since Past 2 weeks.,Hypertrophic Cardiomyopathy,Past 2 weeks,success
I’ve been suffering from Celiac Disease ever since Yesterday.,Celiac Disease,Yesterday,success
Restless Legs Syndrome have been affecting me since 2019/11/29 – 2019/12/15.,Restless Legs Syndrome,2019/11/29 – 2019/12/15,success
I have Asthma since 03/26/2020 – 03/29/2020.,Asthma,03/26/2020 – 03/29/2020,success
I have Bradycardia (Slow Heart Rate) since Last month.,Bradycardia (Slow Heart Rate),Last month,success
Anxiety Disorder have been affecting me since Since my last doctor’s visit.,Anxiety Disorder,Since my last doctor’s visit,success
"Common Cold have been affecting me since Today, 08:00 AM – 11:00 AM.",Common Cold,"Today, 08:00 AM – 11:00 AM",success
